random_state,metric,ACC,ROC-AUC,PR-AUC
0,2.9161403792536666,0.9772727272727273,0.9764829427041186,0.9623847092768208
1,2.6561649787973542,0.9062720225510923,0.9011152416356878,0.8487777146105742
2,2.7781451064098595,0.9408033826638478,0.9376754470054804,0.8996662767405311
3,2.7631432218647314,0.9363988724453841,0.9331391599459185,0.8936051894734292
4,2.930740942293239,0.9785059901338972,0.978797461262845,0.9734374908964971
5,2.649644168179099,0.9043340380549683,0.8990890574851164,0.8462210726390141
6,2.939360561835511,0.9818534178999295,0.9818868474193074,0.9756202965162742
7,2.8698245648496608,0.9656448202959831,0.9639573275035668,0.9402224170501109
8,2.649644168179099,0.9043340380549683,0.8990890574851164,0.8462210726390141
9,2.942837345311551,0.9820295983086681,0.9823491037480983,0.9784586432547843
10,2.7354271867896007,0.928999295278365,0.9251297878326865,0.8812981036785491
11,2.8086416900482,0.9332276250880902,0.9364450459019414,0.9389690190581684
12,2.7419087167719267,0.9096194503171248,0.9140622782402139,0.9182269882145883
13,2.9186718885243046,0.9749823819591261,0.9752458187775915,0.9684436877875869
14,2.6128063011473857,0.8643410852713178,0.8710281188296313,0.8774370970464368
15,2.4534494306764905,0.8083157152924595,0.8178164768921634,0.8273172384918674
16,2.890180302307996,0.9622973925299507,0.9639450023280887,0.9639379074499566
17,2.8598043539408935,0.9630021141649049,0.9611507978994913,0.9356514418764971
18,2.9439035378213836,0.9822057787174067,0.9825718283837588,0.9791259307202179
19,2.8560950866968486,0.9501409443269908,0.9524463605873257,0.953507781782532
20,1.7757870060281313,0.5706483439041579,0.591929002009377,0.6132096601145964
21,2.9288995982064754,0.9785059901338972,0.978613206114283,0.9717804019582952
22,2.932165974474421,0.9807963354474982,0.9804583720310645,0.9709112669958585
23,2.8805742039802973,0.9686398872445384,0.9670619022601136,0.9448724144756453
24,2.951880268206607,0.9846723044397463,0.9850082292333243,0.9821997345335366
25,2.922836929458939,0.9758632840028189,0.9762488888667562,0.9707247565893636
26,2.9289720188369865,0.9776250880902043,0.9780339228668109,0.9733130078799713
27,2.940469565613339,0.9818534178999295,0.9819974005084446,0.9766187472049649
28,2.7174444842936945,0.9238900634249472,0.9197394532601957,0.8738149676085518
29,2.8936966691473933,0.9635306553911205,0.965117138965731,0.9650488747905416
30,2.9283980614330942,0.9770965468639887,0.9776237061678166,0.973677808401289
31,2.9533872398091088,0.985200845665962,0.9855105735065997,0.982675820636547
32,2.935758227160501,0.9825581395348837,0.9819854488231324,0.971214638802485
33,2.893486470387776,0.9712825933756166,0.9701816656167442,0.9520222113954154
34,2.8747181875834658,0.9665257223396758,0.9650709506818685,0.9431215145619214
35,2.9434075933178954,0.9815010570824524,0.9820494401382411,0.9798570960972017
36,2.9154383689630077,0.9774489076814659,0.9765214121912169,0.961468049090325
37,2.3832202723747278,0.8225863284002819,0.8128252788104089,0.7478086651640371
38,2.923846018790678,0.9776250880902043,0.9775180084508375,0.9687029222496362
39,2.9383514899479506,0.9822057787174067,0.9820190629380728,0.9741266482924712
40,2.8065171369915216,0.9323467230443975,0.9356446564761949,0.9385257574709291
41,2.6375273541721858,0.9008104298801973,0.895353159851301,0.8413637644406875
42,2.4119141327975306,0.8317477096546864,0.8224907063197027,0.7576757168231414
43,2.940549394315417,0.9822057787174067,0.982240169116347,0.9761034464816633
44,2.942607223355613,0.9841437632135307,0.9837320133360888,0.9747314468059932
45,2.8695412627722563,0.954721634954193,0.956836861985424,0.9579827658326393
46,2.9050484974064443,0.9741014799154334,0.9732477708861926,0.9576992466048183
47,1.5914266577361018,0.5059901338971107,0.5304755525787006,0.5549609712602905
48,2.9480589952233633,0.9843199436222692,0.9843969503282977,0.9793421012727965
49,2.459089049996132,0.8104298801973221,0.8197890029555522,0.8288701668432581
50,2.9311823238689447,0.9795630725863284,0.9795441926014088,0.9720750586812078
51,2.5485062710884736,0.8417899929527837,0.8495947631698858,0.857121514965804
52,2.9445519327111787,0.9815010570824524,0.9821599932273783,0.980890882401348
53,2.9400471300281636,0.9820295983086681,0.9820727210252554,0.9759448106942402
54,2.883337892798331,0.968816067653277,0.9674873075591919,0.9470345175858622
55,2.95552238744815,0.9866102889358703,0.9866659030867718,0.9822461954255081
56,2.9305293832212578,0.9809725158562368,0.9804047139438817,0.9691521534211391
57,2.6393253298917454,0.9013389711064129,0.895910780669145,0.8420755781161873
58,2.115405777320189,0.733262861169838,0.7185873605947956,0.6635555555555556
59,2.9196485607200615,0.976215644820296,0.9761599982072471,0.9672729176925182
60,2.9450452585233307,0.983262861169838,0.9833922617817473,0.9783901355717455
61,2.95527350457486,0.9857293868921776,0.9860497688095873,0.983494348873095
62,2.929736389790425,0.97815362931642,0.9784625650806614,0.9731201953933437
63,2.2786336235766913,0.7470049330514447,0.7595445411922304,0.7720841493330162
64,2.8655292473350578,0.9644115574348132,0.9626930632916435,0.9384246266086007
65,2.9419246120443994,0.9839675828047921,0.9835461397301408,0.9744108895094662
66,2.899170659933316,0.9728682170542635,0.9718176770405634,0.954484765838489
67,2.942212999547329,0.9811486962649754,0.9816961184412014,0.979368184841152
68,2.9327439869022993,0.9806201550387597,0.9804014770291097,0.97172235483443
69,2.766638294862892,0.9184284707540521,0.9223978317650895,0.9258119923437501
70,2.9403936220737505,0.9804439746300211,0.9810447515916906,0.9789048958520387
71,2.9067376368657483,0.9686398872445384,0.9698257294885425,0.9682720201326672
72,2.737047401237289,0.9293516560958421,0.9255568115891508,0.8821389335522963
73,2.9129176515605275,0.9767441860465116,0.9757963432822813,0.960377122231735
74,2.938909566891809,0.9815010570824524,0.9816072277816926,0.975801282027664
75,2.9297684212751878,0.9786821705426356,0.9788175052350873,0.9722687454974647
76,2.88005333826596,0.9682875264270613,0.9667822826224985,0.9449835292164002
77,2.942610418690345,0.9827343199436223,0.982797789934191,0.9770783088125318
78,2.761463811952914,0.9362226920366455,0.932805882221121,0.892435237695147
79,2.8620061315679357,0.9520789288231148,0.9543251406190475,0.9556020621257731
80,2.4341659222267493,0.8016208597603947,0.8114350239158203,0.8211100385505345
81,2.850942712612643,0.9605355884425651,0.9585854184459325,0.9318217057241452
82,2.891503859776961,0.9712825933756166,0.96996055943847,0.9502607069628741
83,2.9436479202048913,0.983615221987315,0.9834876262708002,0.976545071946776
84,2.6987071287221984,0.8944679351656096,0.8996617424063224,0.9045774511502664
85,2.906867663176252,0.9753347427766033,0.974235652375273,0.9572972680243758
86,2.878388387868423,0.9677589852008457,0.9662615128343672,0.9443678898332099
87,2.9106897607496185,0.9702255109231853,0.9712774857637998,0.9691867640626335
88,2.909579824925042,0.969168428470754,0.9704570523658111,0.9699543440884769
89,2.8948206446281732,0.9640591966173362,0.965582632209294,0.9651788158015432
90,2.907050141836098,0.968816067653277,0.9699747520647781,0.9682593221180428
91,2.9289064038257493,0.9800916138125441,0.9796596010627041,0.969155188950501
92,2.9243966203980554,0.976215644820296,0.9766390615935083,0.9715419139842513
93,2.9239491394089843,0.9758632840028189,0.9763594419558933,0.9717264134502721
94,2.931459347382758,0.9799154334038055,0.9798053867241675,0.971738527254785
95,2.671695398063062,0.8851303735024665,0.8907501425487467,0.8958148820118492
96,2.920346409506501,0.9785059901338972,0.9777287814011857,0.9641116379714181
97,2.7594907588013995,0.9157857646229739,0.9199229614284256,0.9237820327500003
98,2.9446053811726687,0.9841437632135307,0.9839346939995071,0.9765269239596309
99,2.9108703739890225,0.9746300211416491,0.9742107530308728,0.9620295998165007
100,2.87262102121434,0.9663495419309373,0.9647192474422148,0.9415522318411882
101,2.851740225937623,0.9490838618745595,0.9513126934367818,0.9513436706262818
102,2.936062806036685,0.9788583509513742,0.9795561442867209,0.9776483107985899
103,2.912928825959983,0.9765680056377731,0.9756841717357582,0.9606766485864519
104,2.85610457611868,0.9622973925299507,0.9602783248717062,0.9335288587170232
105,2.741098228760653,0.9092670894996476,0.9137458075728865,0.9180853316881192
106,2.8904854283805967,0.9705778717406625,0.9694013201632401,0.9505062364766939
107,2.9191739087508126,0.9728682170542635,0.9738813347044573,0.972424356992092
108,2.927974830602367,0.9756871035940803,0.9766342062213502,0.9756535207869367
