random_state,metric,ACC,ROC-AUC,RP-AUC
50,2.9228808133893827,0.9770965468639887,0.9770709407221307,0.9687133258032634
55,2.9480323125831864,0.9857293868921776,0.9853311737301957,0.976971751960813
60,2.797926248418392,0.9460887949260042,0.9433437827582001,0.9084936707341877
65,2.882850272268567,0.968816067653277,0.9674320310146234,0.9466021736006669
70,2.899170659933316,0.9728682170542635,0.9718176770405634,0.954484765838489
75,2.9122501825981013,0.9748062015503876,0.9744703286962455,0.9629736523514685
80,2.900140988246127,0.9665257223396758,0.9677610758508729,0.9658541900555784
85,2.9149639210974128,0.9769203664552502,0.9761296210070789,0.9619139336350835
90,2.8664900473255863,0.9533121916842847,0.9555894048309708,0.9575884508103307
95,2.851903331604217,0.9607117688513037,0.9588081430815927,0.9323834196713205
100,2.97096858426974,0.9913671599718111,0.9913712566948112,0.9882301676031178
105,2.9104240446024345,0.9689922480620154,0.9704185828787127,0.9710132136617062
110,2.2153382451440056,0.7248062015503876,0.7384460817146684,0.7520859618789493
115,2.932985158359327,0.9822057787174067,0.981466297492387,0.9693130821495335
120,2.3072672471533826,0.757047216349542,0.7690890823844608,0.7811309484193798
125,2.916878319311758,0.9714587737843552,0.9727075796094289,0.972711965917974
130,2.8041118720810214,0.9476744186046512,0.9450719217563002,0.9113655317200703
135,2.944169587844281,0.9815010570824524,0.9821231421976659,0.9805453885641625
140,2.939400384708908,0.9823819591261451,0.9822417875737333,0.9747766380090296
145,2.9570930504972277,0.9864341085271318,0.986701135659098,0.9839578063109978
0,2.963682276085896,0.98907681465821,0.9891207294511936,0.9854847319764921
1,2.9623094554067553,0.9892529950669485,0.9891039223937235,0.9839525379460832
2,2.9639360444905822,0.9889006342494715,0.9890269834195267,0.9860084268215842
3,2.964248953517499,0.9896053558844257,0.9895309461501879,0.9851126514828855
4,2.9576126839278456,0.9860817477096547,0.9865136435957643,0.9850172926224265
5,2.9623094554067553,0.9892529950669485,0.9891039223937235,0.9839525379460832
6,2.9615653731180447,0.9892529950669485,0.9890302203342987,0.9832821577167973
7,2.964627937188042,0.98907681465821,0.9892128570254746,0.9863382655043578
8,2.9666336584301765,0.9903100775193798,0.9902375895442672,0.9860859913665294
9,2.9596689788984216,0.9881959126145172,0.9881360848768853,0.9833369814070193
